40,66,1,1
39,66,0,2
42,51,1,2
41,51,2,0
44,51,0,4
43,51,0,3
39,6,0,2
40,6,1,0
39,74,0,1
49,33,2,1
51,33,2,1
49,14,1,0
51,14,2,0
41,7,2,1
42,7,0,1
44,7,0,3
43,7,0,2
42,11,0,1
41,11,2,1
44,11,0,2
43,11,1,1
42,65,0,2
41,65,1,1
44,65,0,3
43,65,0,2
45,65,2,1
46,65,0,2
48,65,0,1
47,65,1,1
42,42,0,2
41,42,2,0
44,42,0,2
43,42,0,2
49,65,1,1
51,65,2,1
45,42,1,2
46,42,0,2
48,42,0,2
47,42,0,1
42,41,0,1
41,41,1,0
44,41,1,0
43,41,0,2
49,54,0,1
51,54,2,1
42,12,0,1
41,12,1,2
44,12,0,2
43,12,1,1
42,27,0,2
41,27,1,0
44,27,0,2
43,27,1,1
42,68,0,2
41,68,1,0
44,68,0,2
43,68,1,2
42,23,1,2
41,23,1,1
44,23,0,3
43,23,0,2
42,83,0,2
41,83,2,1
44,83,1,1
43,83,1,3
42,34,1,1
41,34,2,1
44,34,1,3
43,34,1,2
45,34,0,1
46,34,1,3
48,34,0,2
47,34,1,1
49,34,1,2
51,34,2,1
42,13,2,1
41,13,2,1
44,13,1,2
43,13,1,2
42,4,0,2
41,4,1,2
44,4,0,3
43,4,1,2
42,71,0,1
42,82,0,3
41,82,1,1
44,82,1,2
43,82,1,3
42,81,0,3
41,81,1,1
44,81,1,1
43,81,2,1
41,71,2,1
42,70,1,1
41,70,1,0
43,70,0,2
44,70,0,3
44,71,0,2
43,71,1,3
42,57,1,2
41,57,2,0
44,57,0,2
43,57,0,2
42,44,1,1
41,44,2,0
44,44,0,1
43,44,1,2
42,46,0,2
41,46,2,1
44,46,1,2
43,46,0,2
41,3,1,0
42,3,0,2
44,3,0,2
43,3,1,2
44,9,0,1
43,9,1,2
42,9,0,2
41,9,2,0
49,52,1,2
50,52,3,1
52,52,3,1
51,52,1,2
42,39,0,1
49,67,1,0
41,39,1,0
50,67,2,1
52,67,2,0
51,67,2,1
44,39,0,2
42,40,0,1
43,39,0,2
41,40,1,0
42,77,1,2
41,77,2,0
44,77,0,3
43,77,0,2
44,40,0,3
43,40,0,1
50,72,3,1
52,72,2,0
42,8,0,2
41,8,2,1
44,8,0,1
43,8,1,2
41,56,2,0
42,56,1,2
44,56,0,2
43,56,1,2
42,30,1,1
42,5,0,1
42,31,1,1
41,31,1,2
44,31,0,2
43,31,0,1
41,30,1,1
42,28,1,1
41,28,1,1
44,28,0,2
43,28,1,3
42,16,0,2
41,16,2,0
44,16,0,2
41,5,2,1
43,16,1,3
44,5,0,2
43,5,1,2
44,10,0,2
43,10,1,3
42,10,0,2
41,10,1,1
42,32,1,0
41,32,1,2
44,32,0,2
43,32,1,2
42,29,1,2
41,29,2,1
44,29,1,3
43,29,1,3
42,84,1,1
41,84,1,2
44,84,1,2
43,84,1,2
42,48,0,2
41,48,2,1
44,48,0,3
43,48,0,2
42,75,1,2
41,75,1,0
44,75,0,4
43,75,0,3
42,36,0,2
49,76,2,1
50,76,2,0
52,76,2,0
41,36,1,0
51,76,2,1
44,36,1,0
43,36,0,2
45,35,2,1
46,35,1,3
48,35,0,3
47,35,1,0
42,61,0,2
41,61,2,0
44,61,1,4
43,61,2,1
42,69,1,1
41,69,2,1
44,69,0,3
43,69,1,2
42,49,0,2
41,49,2,1
44,49,0,2
43,49,1,2
42,6,1,2
41,6,2,0
42,22,2,1
41,22,2,1
44,22,0,3
43,22,0,2
42,37,1,3
41,37,2,0
44,37,1,0
43,37,1,2
42,60,0,1
41,60,1,2
44,60,1,3
43,60,2,1
42,79,1,1
41,79,2,2
44,79,0,3
43,79,1,2
42,38,0,2
42,62,0,1
41,62,0,1
44,62,0,3
43,62,1,2
41,38,1,0
44,38,0,4
43,38,2,3
43,45,2,3
44,45,1,3
42,45,1,0
41,45,2,2
42,78,1,3
41,78,2,0
44,78,0,2
43,78,1,2
50,54,2,0
52,54,3,0
44,30,1,2
43,30,0,2
44,66,0,2
43,66,1,3
49,17,1,0
50,17,2,0
52,17,3,0
51,17,1,2
47,51,1,2
49,63,2,0
50,63,3,0
52,63,2,1
51,63,2,1
44,43,0,5
43,43,1,1
44,6,0,2
43,6,1,2
44,74,0,2
43,74,0,1
49,80,2,1
50,80,3,1
52,80,3,0
51,80,2,1
45,37,2,1
46,37,1,1
48,37,1,3
47,37,1,1
45,12,1,0
46,12,0,2
48,12,1,0
47,12,1,0
50,34,2,1
52,34,2,1
49,25,2,1
50,14,2,0
52,14,2,0
50,25,2,0
52,25,1,0
51,25,1,2
45,23,1,2
46,23,1,2
48,23,1,1
47,23,1,1
45,71,2,1
46,71,1,2
48,71,1,2
47,71,0,2
45,44,0,1
46,44,0,2
48,44,0,2
47,44,0,0
49,44,2,0
50,44,3,0
52,44,2,0
51,44,2,0
45,69,0,1
46,69,1,2
48,69,0,2
47,69,1,1
49,69,1,1
50,69,2,1
52,69,1,0
51,69,2,1
46,60,1,3
45,60,1,2
48,60,0,1
47,60,0,2
48,9,0,2
48,8,1,3
45,9,1,0
46,9,0,3
45,8,2,0
46,8,1,3
47,8,2,2
45,13,1,1
46,13,1,2
48,13,1,3
47,13,2,1
45,41,1,2
46,41,0,1
48,41,0,2
47,41,1,0
45,4,1,2
46,4,1,2
45,38,1,0
47,4,2,1
48,4,1,1
48,38,0,2
47,38,1,1
46,38,2,1
45,82,0,1
46,82,2,3
48,82,0,2
47,82,0,1
45,16,2,1
46,16,1,2
48,16,1,2
49,42,2,1
50,42,3,2
47,16,1,2
52,42,4,0
51,42,2,0
45,56,2,0
45,83,1,2
49,15,2,1
46,83,0,2
50,15,2,0
46,56,2,2
52,15,2,0
48,83,1,3
51,15,2,0
47,83,0,1
48,56,1,2
45,81,2,0
45,5,1,2
46,5,0,2
46,81,0,2
48,5,0,2
47,5,0,1
48,81,1,3
47,81,0,2
45,46,3,1
46,46,0,2
48,46,0,3
47,46,1,1
45,62,0,2
48,62,0,2
47,62,0,1
45,45,1,2
48,45,0,3
46,45,1,2
47,45,1,1
45,48,1,2
46,48,1,1
48,48,1,2
47,48,0,1
45,10,2,1
46,10,0,1
48,10,1,2
47,10,1,0
45,74,2,0
46,74,1,2
47,74,0,0
48,74,0,2
49,35,2,1
50,35,3,1
49,74,0,2
52,35,2,1
50,74,1,0
52,74,3,2
51,74,0,2
51,35,3,1
46,3,0,2
47,3,1,1
48,3,1,2
45,3,1,1
45,36,2,0
46,36,1,2
48,36,0,2
47,36,1,0
45,68,2,1
46,68,0,2
48,68,0,2
47,68,1,1
45,77,2,1
46,77,0,2
48,77,0,2
47,77,1,1
45,29,1,2
46,29,1,2
48,29,1,2
47,29,2,1
45,75,2,0
46,75,1,3
48,75,1,2
47,75,0,2
45,73,2,1
46,73,0,2
48,73,1,3
47,73,2,0
45,32,0,1
46,32,0,2
48,32,0,2
47,32,1,2
46,61,1,2
45,61,0,1
48,61,1,3
47,61,0,1
47,27,2,1
48,27,0,2
46,27,0,3
45,27,2,1
49,27,1,1
50,27,2,0
45,57,1,2
46,57,0,2
48,57,0,2
47,57,1,0
45,22,1,2
46,22,0,2
48,22,0,3
47,22,1,2
45,70,1,2
46,70,0,2
48,70,0,2
47,70,0,2
45,51,2,1
46,51,1,3
48,51,1,3
45,39,2,1
46,39,1,2
45,6,1,2
46,6,1,2
48,6,0,2
45,20,1,0
46,20,1,2
48,20,1,3
47,20,0,2
49,20,2,1
50,20,3,1
47,6,0,1
52,20,2,1
51,20,2,1
53,20,2,1
55,20,2,2
45,79,1,2
46,79,0,2
48,79,0,2
47,79,2,0
45,78,0,1
46,78,1,1
48,78,1,3
47,78,1,1
45,43,1,1
46,43,1,2
45,49,2,1
46,49,0,1
48,49,1,3
48,43,1,0
47,49,2,2
47,43,1,2
45,40,2,1
55,76,1,2
53,76,1,2
46,40,0,2
45,30,1,2
46,30,0,2
45,31,1,2
46,31,0,2
45,24,2,0
46,24,1,2
48,24,1,1
47,24,0,1
47,7,1,1
48,30,0,2
47,30,1,1
48,66,1,2
47,66,2,0
48,84,0,2
47,84,0,1
48,39,0,2
47,9,2,2
48,40,0,2
47,40,2,1
47,39,1,2
49,51,1,1
50,21,3,0
50,51,2,1
49,21,0,2
52,51,2,0
51,51,2,1
52,21,2,0
51,21,3,2
53,21,1,2
55,21,1,2
53,51,2,1
55,51,2,1
49,19,2,1
53,14,2,1
55,14,1,0
50,19,2,0
52,19,2,0
51,19,3,1
53,19,2,1
55,19,1,2
50,33,1,2
52,33,2,0
53,33,1,2
55,33,1,3
49,11,0,1
50,11,2,0
52,11,2,0
51,11,1,0
53,11,1,2
55,11,2,1
53,54,1,2
55,54,1,2
49,85,2,0
50,85,2,1
52,85,3,2
51,85,2,0
53,85,3,2
55,85,0,1
53,17,0,1
55,17,2,1
49,56,1,2
50,56,2,1
49,68,1,1
50,68,1,0
49,4,0,1
50,4,2,0
53,80,2,4
55,80,1,3
49,38,1,0
50,38,2,0
50,65,2,0
52,65,3,1
53,65,1,1
55,65,1,2
49,16,1,2
50,16,2,1
49,82,2,0
50,82,3,1
49,81,2,0
50,81,2,0
49,70,0,1
53,15,2,1
55,15,2,1
49,87,1,2
50,87,2,1
52,87,3,0
51,87,2,0
53,87,1,0
55,87,2,3
49,5,1,2
50,5,2,0
49,3,2,1
50,3,2,1
49,22,2,1
50,22,2,0
49,29,1,3
50,29,2,0
49,23,1,2
50,23,2,0
52,23,3,1
51,23,3,2
49,8,2,1
49,83,0,1
50,83,2,0
56,87,1,2
54,87,2,1
49,37,2,0
49,28,1,2
50,37,3,1
50,28,2,0
52,28,3,2
51,28,3,1
49,31,0,1
49,30,1,2
50,30,3,1
50,31,2,0
52,30,2,1
51,30,2,0
52,31,1,0
49,46,2,1
50,46,2,0
52,46,2,1
51,46,2,1
53,46,2,0
54,46,3,1
55,46,1,3
56,46,2,1
49,48,3,2
49,78,1,0
50,78,2,1
52,78,2,0
51,78,2,1
53,78,1,1
54,78,1,0
55,78,1,2
56,78,1,1
49,36,1,0
50,36,2,0
49,40,2,1
50,40,2,0
49,77,1,1
50,77,2,0
50,84,2,0
49,84,0,1
49,49,2,1
49,32,1,0
50,49,2,1
50,32,2,1
49,10,2,1
50,10,2,0
52,10,3,1
51,10,2,1
49,79,1,2
50,79,3,1
52,79,2,0
51,79,1,2
49,75,1,1
50,75,2,0
49,73,2,0
50,73,3,2
49,9,1,0
50,9,2,1
49,66,1,2
50,66,2,0
49,6,2,1
50,6,3,0
49,24,2,1
50,24,2,0
52,27,0,0
51,27,1,1
53,27,0,0
54,27,2,0
55,27,2,2
56,27,2,0
49,71,2,0
50,71,2,0
50,58,2,0
52,58,3,1
53,58,1,2
54,58,1,0
55,58,0,2
56,58,2,1
49,57,2,0
50,57,2,1
49,45,3,1
50,45,4,1
49,12,0,1
50,12,1,0
52,12,2,0
51,12,0,1
49,13,1,1
50,13,2,1
54,54,3,0
56,54,2,1
53,52,2,1
54,52,2,0
55,52,2,3
56,52,1,2
49,39,1,0
49,7,0,1
50,7,2,0
49,43,1,0
50,43,2,0
49,41,2,0
50,41,2,0
52,41,4,0
51,41,2,0
50,8,3,0
49,62,1,0
50,62,2,1
54,76,1,0
56,76,2,1
54,19,3,1
56,19,1,1
50,50,2,0
50,53,2,1
52,53,4,0
51,53,3,1
53,53,2,1
50,47,2,0
50,86,2,1
52,86,3,1
54,51,3,1
50,18,2,1
52,18,3,1
51,18,2,1
53,18,3,1
54,18,2,1
55,18,1,2
56,18,3,2
50,70,3,0
53,25,1,1
54,25,3,1
55,25,1,1
56,25,2,1
50,39,2,1
50,48,2,1
54,20,3,1
56,20,2,1
52,59,2,0
51,59,2,1
53,59,2,0
54,59,2,1
55,59,0,1
56,59,2,1
52,4,3,1
51,4,2,1
52,26,3,2
54,80,3,1
51,86,3,1
56,80,2,1
52,38,2,0
51,38,2,0
53,38,1,2
54,38,2,1
55,38,1,2
56,38,2,1
56,51,3,1
54,65,3,1
56,65,1,1
51,26,2,0
53,26,1,1
54,26,2,0
54,21,3,0
56,21,2,1
53,42,2,4
54,42,3,2
55,42,1,2
56,42,2,1
53,41,1,2
54,41,2,0
55,41,0,2
56,41,1,0
52,77,3,0
51,77,3,1
53,77,2,2
54,77,2,0
53,63,1,0
54,63,2,0
55,63,1,2
56,63,2,1
58,63,1,1
52,71,3,1
51,71,2,1
54,15,3,1
56,15,2,1
58,15,0,2
52,22,3,1
51,22,3,1
52,57,3,1
51,57,2,1
52,62,2,1
51,62,2,1
52,39,2,0
51,39,2,1
52,66,2,0
51,66,3,1
58,72,1,2
53,72,2,1
54,72,3,1
55,72,2,3
56,72,2,1
52,32,2,1
51,32,2,0
52,40,2,0
51,40,2,1
52,9,2,1
51,9,2,0
52,68,2,1
51,68,2,0
52,82,2,1
51,82,1,0
52,81,2,1
51,81,2,1
52,56,2,1
51,56,3,1
51,8,2,1
52,8,3,1
52,75,3,0
51,75,3,1
52,16,2,0
51,16,2,1
53,12,2,1
54,12,3,0
53,74,1,0
54,74,2,0
52,84,2,0
51,84,2,1
52,48,3,0
51,48,3,1
52,83,3,0
51,83,2,1
52,5,2,0
52,49,2,1
51,5,2,1
51,49,3,1
52,7,2,0
51,7,2,1
52,3,2,1
51,3,2,0
52,37,3,1
52,36,2,1
51,36,2,1
51,37,2,1
53,44,0,1
54,44,2,1
55,44,0,2
56,44,3,1
58,44,0,1
52,73,2,0
51,73,3,1
54,85,1,2
56,85,2,1
58,85,1,2
52,45,2,0
51,45,2,1
55,26,1,2
56,26,3,1
58,26,1,2
52,6,2,1
51,6,2,0
52,60,3,1
51,60,2,2
52,13,2,0
51,13,2,1
52,70,4,0
51,70,3,1
51,47,2,1
53,34,1,2
54,34,3,1
55,34,0,2
56,34,2,1
58,34,1,2
58,80,1,1
58,4,1,2
53,35,2,1
54,35,3,2
55,35,2,2
56,35,3,1
51,61,1,1
51,31,1,0
53,31,2,2
54,31,2,1
55,31,1,2
56,31,2,0
58,31,2,2
51,29,1,0
58,25,2,2
58,54,1,2
51,43,2,1
58,59,0,1
53,50,2,1
54,50,3,2
55,50,2,1
56,50,2,1
58,50,3,2
53,10,2,1
54,10,3,1
53,23,1,2
54,23,3,1
53,86,2,1
54,86,2,0
54,62,3,1
53,62,2,1
53,4,2,1
53,71,1,2
54,71,3,1
53,83,2,1
54,83,2,0
53,5,1,0
54,5,3,0
55,5,2,1
56,5,2,1
53,67,1,2
54,67,2,0
53,60,2,1
54,60,3,1
55,60,1,2
56,60,1,2
54,4,2,0
53,82,1,2
54,82,4,0
53,81,2,1
54,81,2,1
53,68,1,1
54,68,3,1
53,66,1,0
54,66,2,1
53,22,1,2
54,22,3,0
53,30,2,1
54,30,1,0
53,29,2,1
53,6,1,2
54,29,2,1
54,6,2,1
53,56,1,2
53,39,0,1
54,39,2,0
53,16,2,1
54,16,2,0
53,32,1,2
54,32,2,0
53,40,2,1
54,40,3,1
54,56,2,0
53,9,1,2
54,9,3,0
53,48,1,2
54,48,3,1
54,84,2,0
53,84,1,2
53,3,1,2
54,3,3,1
53,79,2,1
54,79,2,0
53,36,2,1
54,36,2,1
54,69,2,1
53,69,1,2
53,75,1,2
54,75,3,1
53,73,1,2
54,73,3,1
58,58,2,1
60,58,0,2
53,61,2,2
54,61,2,1
53,7,2,1
54,7,2,1
53,45,3,1
53,8,2,1
54,8,2,0
53,70,1,2
54,70,3,1
55,12,1,0
56,12,2,0
54,14,2,0
56,14,1,0
58,14,1,2
60,14,3,2
53,49,2,1
54,49,2,1
58,20,1,2
60,20,2,3
53,43,3,2
54,43,1,0
54,11,2,0
60,54,2,1
54,37,3,1
54,17,3,0
56,17,2,0
58,17,2,1
60,17,0,1
54,47,2,0
55,47,1,1
56,47,2,1
58,47,0,2
54,45,3,1
60,72,2,2
60,63,2,2
55,4,1,2
56,4,2,1
60,4,1,2
55,67,0,2
56,67,2,1
55,10,0,2
56,10,1,1
55,30,1,2
56,30,1,0
55,22,1,2
56,22,2,1
55,83,1,2
56,83,2,0
55,43,2,1
56,43,0,1
55,86,1,2
56,86,2,1
60,15,1,2
58,12,1,2
60,12,0,2
55,3,0,3
56,3,1,1
55,16,1,2
56,16,2,1
55,23,2,1
56,23,2,1
57,44,0,2
57,63,2,3
55,29,1,2
56,29,1,1
60,25,1,2
55,32,0,2
57,25,1,2
56,32,2,1
55,57,0,3
56,57,2,0
56,33,2,2
55,81,2,1
56,81,3,0
57,31,0,2
60,31,0,3
55,28,0,2
56,28,1,0
57,28,0,2
58,28,0,1
60,28,0,3
55,82,1,3
56,82,2,0
55,6,1,2
56,6,2,1
55,68,2,1
56,68,1,1
55,9,0,2
56,9,1,1
57,50,1,2
60,50,2,2
56,56,2,0
55,77,0,2
55,75,1,3
55,56,1,2
55,36,0,2
56,36,2,0
55,79,1,1
56,79,2,1
55,84,0,2
56,84,2,0
55,37,0,3
56,37,2,1
55,48,1,2
56,48,3,2
57,5,0,2
58,5,0,1
60,5,1,2
55,61,1,2
56,61,0,1
55,66,1,2
56,66,1,0
55,45,1,1
55,71,1,2
56,71,2,0
55,69,0,1
56,69,2,0
55,39,1,2
57,17,1,2
55,70,1,2
56,70,1,1
57,80,1,2
55,40,2,1
56,40,2,0
57,76,1,2
58,76,0,2
60,76,1,2
55,8,1,2
56,8,3,2
57,54,0,2
57,51,1,3
58,51,1,2
60,51,1,2
56,11,1,1
56,7,2,1
56,62,2,1
57,62,1,2
58,62,2,1
60,62,2,3
57,14,1,3
56,73,2,0
56,74,1,0
56,75,2,1
56,45,3,2
56,39,2,1
56,49,2,1
57,34,1,3
60,34,0,1
57,19,0,3
58,19,0,2
60,19,1,1
56,77,2,1
57,47,1,2
57,72,1,3
57,15,1,3
57,18,1,3
58,18,1,2
60,18,2,3
57,38,1,3
58,38,1,2
60,38,1,2
57,26,1,2
60,26,2,2
57,36,1,2
58,36,0,2
60,36,1,1
59,72,0,3
59,38,1,1
57,4,1,2
57,73,2,4
58,73,2,3
57,66,1,3
58,66,1,2
59,14,0,2
59,80,0,1
60,80,1,2
57,16,1,3
58,16,1,2
59,16,1,1
60,16,1,2
57,53,1,4
58,53,1,2
59,53,1,6
60,53,3,2
57,21,0,2
58,21,0,2
59,21,1,2
60,21,1,2
57,12,1,2
59,12,1,0
59,54,0,2
59,18,1,3
59,5,0,2
59,19,1,2
59,15,2,2
57,65,0,2
58,65,1,1
59,65,0,1
60,65,2,2
57,33,1,2
58,33,2,1
59,33,1,3
60,33,2,3
57,78,1,3
58,78,1,2
59,78,1,2
60,78,1,1
57,86,1,3
58,86,2,2
59,86,0,2
60,86,1,2
57,85,1,2
59,85,1,2
60,85,1,2
59,25,1,3
57,43,1,3
58,43,1,0
57,68,1,1
58,68,2,1
59,68,1,2
60,68,1,1
57,67,0,2
58,67,1,1
59,67,0,1
60,67,2,1
57,56,1,3
58,56,1,2
59,56,2,3
57,45,1,4
58,45,2,3
59,45,2,4
60,45,1,2
57,57,0,3
58,57,0,1
59,57,1,1
60,57,1,3
57,41,1,3
58,41,1,2
59,41,0,2
60,41,1,2
57,83,2,1
57,42,0,2
58,42,1,2
58,83,1,2
59,42,1,3
60,42,2,0
59,34,0,1
57,87,0,2
58,87,1,2
59,87,0,1
60,87,1,2
57,35,2,3
57,9,1,2
58,9,1,1
58,35,1,2
59,35,2,1
60,35,1,3
57,79,1,3
58,79,2,2
59,79,1,2
60,79,2,3
59,26,1,2
57,46,0,2
58,46,0,1
57,77,0,2
58,77,0,1
57,10,1,2
58,10,2,2
57,23,1,2
58,23,3,1
57,3,1,1
58,3,2,1
57,22,1,3
58,22,1,2
57,29,1,2
58,29,0,1
57,30,1,2
58,30,0,1
57,32,0,2
58,32,1,2
59,31,0,2
59,30,0,2
60,30,0,1
57,11,0,1
58,11,1,2
58,84,0,1
59,11,0,2
57,84,0,2
60,11,1,1
57,48,1,2
58,48,2,1
57,40,0,2
58,40,1,0
57,75,2,2
58,75,0,1
57,37,1,3
58,37,1,2
57,74,2,1
58,74,2,4
57,7,0,0
58,7,0,0
59,7,0,0
60,7,0,0
57,6,1,3
57,71,0,3
58,71,1,2
57,69,1,2
58,69,1,0
59,69,1,2
60,69,1,2
57,20,1,3
59,20,1,1
57,8,1,3
58,8,1,1
58,6,1,2
57,39,0,2
58,39,1,2
59,51,1,3
57,81,1,3
58,81,1,2
57,70,1,3
59,36,0,2
57,82,0,3
58,82,0,2
59,62,1,2
59,58,0,2
59,63,1,1
58,49,1,1
59,49,1,2
60,49,2,2
58,52,1,2
59,52,1,2
60,52,1,2
59,44,1,3
60,44,2,3
59,59,1,0
60,59,2,0
59,50,0,1
60,10,1,1
59,10,1,1
59,46,2,1
60,46,1,1
60,56,2,2
59,9,1,1
60,9,1,2
59,4,0,2
59,83,0,2
60,83,1,1
59,82,1,0
60,82,1,1
59,81,1,1
60,81,1,0
59,3,0,3
60,3,1,1
59,84,0,1
60,84,1,1
59,29,1,2
60,29,0,1
61,30,1,1
61,72,2,1
59,32,0,1
60,32,0,1
59,75,1,1
60,75,2,2
60,77,2,2
59,77,0,2
59,76,1,2
59,23,1,3
60,23,2,2
59,40,1,2
60,40,1,3
59,73,1,3
60,73,0,2
59,6,0,1
60,6,1,3
59,71,1,2
59,27,1,3
60,27,0,0
61,27,2,0
60,71,1,2
59,22,0,2
60,22,2,2
59,37,2,1
60,37,3,2
60,8,1,1
59,8,0,1
59,39,1,3
59,48,1,3
60,48,3,2
61,15,2,0
61,33,1,1
59,47,0,1
60,47,1,2
61,59,2,1
61,31,2,1
61,26,2,1
61,80,2,1
61,52,2,0
60,39,1,3
61,34,1,2
61,21,2,0
61,58,1,0
61,76,2,1
61,44,1,1
61,19,0,1
61,68,1,2
61,51,2,1
61,4,2,1
61,38,2,1
61,20,1,1
61,3,1,1
62,3,2,0
61,54,1,0
62,54,2,0
61,25,1,2
62,25,2,1
62,19,1,1
62,21,2,0
62,38,2,1
61,32,2,1
62,32,2,1
62,68,1,1
61,66,2,1
62,66,3,1
62,44,0,1
62,15,2,0
61,5,1,0
62,5,2,1
61,78,1,0
62,78,1,0
62,76,2,1
61,67,2,1
62,67,2,0
62,59,3,0
61,56,2,1
62,56,3,1
61,23,1,2
62,23,2,0
62,18,2,1
61,18,1,2
62,72,2,0
61,74,2,1
61,45,1,1
62,45,3,1
61,83,1,0
61,84,1,1
62,51,2,0
61,71,1,2
61,39,2,0
61,37,2,1
62,37,0,1
62,26,1,2
61,9,1,1
61,11,1,1
62,11,2,0
62,10,1,0
61,10,1,1
61,35,1,1
62,35,2,1
61,48,1,2
61,79,2,1
61,16,2,1
61,69,1,1
62,69,1,0
61,46,1,1
62,80,3,1
62,20,0,1
62,34,2,1
61,73,3,3
61,81,2,1
61,8,2,1
61,49,1,1
61,75,1,1
62,33,2,1
61,29,2,1
62,30,2,1
62,29,2,1
62,31,2,0
61,62,2,1
62,62,2,0
61,36,1,1
62,36,1,2
61,7,1,1
62,7,2,0
61,6,2,1
61,47,1,0
61,40,0,1
62,40,3,1
62,4,2,0
61,77,2,1
62,77,2,0
61,22,2,1
61,63,2,1
62,63,1,2
61,86,1,2
61,14,0,2
62,14,0,1
61,65,1,0
61,82,2,0
62,27,1,1
62,53,7,0
62,86,3,1
62,87,2,0
62,6,2,0
62,82,0,1
62,81,1,2
62,9,2,2
62,48,3,1
62,71,2,1
62,84,2,0
62,47,3,1
62,8,2,0
62,46,3,1
62,39,2,1
62,41,3,0
62,42,2,0
62,22,2,0
62,16,2,1
62,60,1,1
62,79,2,1
62,75,2,1
62,65,3,0
62,83,0,0
62,73,4,1
63,3,2,1
63,25,2,1
64,25,2,2
63,15,1,2
64,15,3,1
63,54,3,2
64,54,2,1
63,18,1,2
64,18,2,2
63,34,3,1
64,34,0,1
63,14,0,0
64,14,2,0
63,35,1,2
64,35,2,2
63,19,0,2
64,19,1,2
63,63,1,2
64,63,2,1
63,51,1,1
64,51,2,2
63,4,2,1
64,4,1,2
64,26,2,2
63,26,1,1
63,87,0,1
64,87,2,1
63,80,2,3
64,80,1,1
64,66,1,1
63,78,1,1
64,78,1,1
63,33,2,1
64,33,2,2
63,7,5041,7201
64,7,5201,6581
63,5,1,2
64,5,2,1
63,46,2,1
63,66,0,2
63,83,0,1
63,10,1,2
63,23,2,1
64,23,1,2
63,67,0,1
64,67,2,2
63,84,0,1
63,68,1,2
64,68,1,2
63,21,2,0
64,21,2,0
63,16,1,2
64,16,2,1
63,56,1,0
63,73,2,1
63,32,1,0
63,45,2,1
64,45,1,1
63,71,2,0
63,8,2,1
63,48,0,0
63,39,2,1
63,60,2,1
64,60,3,1
64,3,1,2
63,82,1,2
63,81,1,2
63,9,1,1
63,6,2,1
63,69,2,1
64,69,1,1
63,22,0,2
63,77,1,1
63,53,1,2
64,53,1,0
63,62,2,1
63,75,2,2
63,76,1,1
64,76,2,1
63,47,0,1
64,38,2,1
64,20,1,0
64,86,1,2
64,72,2,1
64,46,2,1
64,31,2,1
64,62,2,3
64,56,2,1
64,10,2,1
64,32,2,1
64,77,3,2
64,39,2,1
64,58,2,1
64,71,1,2
64,73,2,2
64,8,2,1
64,84,0,1
64,49,2,1
64,37,3,2
64,6,2,1
64,48,2,3
64,75,2,2
64,29,2,1
64,65,2,0
64,27,2,1
