50,36,2,2
50,37,1,2
50,38,2,1
50,39,2,1
50,40,2,1
50,41,2,1
50,42,2,1
50,43,2,2
50,44,1,1
50,45,1,2
50,46,1,2
50,47,2,0
50,48,2,1
50,49,2,1
50,50,2,2
50,51,2,1
50,52,2,1
50,53,1,0
50,54,1,0
50,55,2,1
50,56,2,1
50,57,2,2
50,58,2,1
50,59,2,1
50,61,1,2
50,62,2,2
50,63,2,1
50,65,1,2
50,66,2,1
50,67,2,1
50,68,2,1
50,69,2,1
50,70,2,1
50,71,3,2
50,72,2,3
50,73,1,1
50,74,2,1
50,75,3,2
50,76,1,2
50,78,2,1
51,2,2,1
51,3,2,0
51,4,3,1
51,5,1,0
51,6,3,0
51,7,3,1
51,8,3,1
51,9,2,0
51,10,2,0
51,11,3,1
51,12,1,0
51,13,2,1
51,14,2,1
51,16,3,1
51,17,2,1
51,18,3,0
51,19,2,1
51,20,2,1
51,22,3,1
51,24,1,2
51,25,2,1
51,26,2,1
51,28,1,0
51,30,1,0
51,31,3,1
51,32,3,1
51,33,3,0
51,34,2,0
51,35,3,0
51,36,2,1
51,37,2,1
51,38,3,1
51,39,1,2
51,40,2,1
51,41,3,2
51,42,3,1
51,43,2,1
51,44,2,1
51,45,3,1
51,46,2,0
51,47,2,1
51,48,2,0
51,49,2,0
51,50,1,0
51,51,2,1
51,52,2,0
51,53,2,0
51,54,2,0
51,55,3,2
51,56,3,2
51,57,1,1
51,58,1,2
51,59,2,2
51,61,2,1
51,62,3,1
51,63,1,2
51,65,3,2
51,66,3,1
51,67,3,2
51,68,3,1
51,69,2,1
51,70,2,1
51,71,3,1
51,72,2,1
51,74,3,1
51,75,2,1
51,76,3,1
51,78,1,3
52,2,2,1
52,3,2,1
52,4,2,1
52,5,2,1
52,6,2,1
52,7,2,1
52,8,2,1
52,9,2,1
52,10,3,1
52,11,2,0
52,12,2,1
52,13,2,0
52,14,2,0
52,16,3,0
52,17,2,1
52,18,3,1
52,19,2,0
52,20,2,0
52,22,2,1
52,24,1,0
52,25,1,0
52,26,2,0
52,28,2,0
52,30,2,1
52,31,2,0
52,32,2,1
52,33,2,1
52,34,3,1
52,35,2,1
52,36,2,1
52,37,3,2
52,38,2,1
52,39,1,0
52,40,2,1
52,41,2,0
52,42,2,0
52,43,3,1
52,44,2,1
52,45,3,0
52,46,2,0
52,47,3,0
52,48,3,1
52,49,1,0
52,50,2,0
52,51,2,0
52,52,2,0
52,53,2,0
52,54,3,1
52,55,2,1
52,56,3,1
52,57,1,0
52,58,2,0
52,59,2,1
52,61,1,0
52,62,1,0
52,63,3,2
52,65,2,0
52,66,2,0
52,67,2,0
52,68,2,0
52,70,2,0
52,71,2,1
52,72,3,1
52,73,2,1
52,74,2,0
52,75,2,0
52,76,3,1
52,78,1,1
53,2,2,1
53,3,2,1
53,4,2,0
53,5,2,0
53,6,1,2
53,7,2,1
53,8,2,2
53,9,2,1
53,10,2,1
53,11,2,0
53,12,2,1
53,13,1,0
53,14,3,1
53,16,3,1
53,17,2,1
53,18,2,0
53,19,2,1
53,20,2,1
53,22,2,1
53,24,1,0
53,25,2,1
53,26,2,2
53,28,2,1
53,30,2,1
53,31,2,1
53,32,2,1
53,33,2,3
53,34,1,0
53,35,1,1
53,36,2,2
53,37,3,1
53,38,0,1
53,39,2,1
53,40,2,0
53,41,3,0
53,42,2,1
53,43,2,1
53,44,0,1
53,45,1,2
53,46,5,3
53,47,2,1
53,48,2,1
53,49,2,1
53,50,1,1
53,51,2,1
53,52,2,0
53,53,2,1
53,54,3,1
53,55,2,1
53,56,2,1
53,57,1,2
53,58,3,1
53,59,3,2
53,61,2,1
53,62,3,1
53,63,2,0
53,65,2,1
53,66,2,1
53,67,1,1
53,68,2,1
53,70,2,0
53,71,2,2
53,73,2,0
53,74,3,1
53,75,2,1
53,76,3,1
53,78,2,1
54,2,3,1
54,3,2,0
54,4,3,0
54,6,2,0
54,7,2,1
54,8,2,1
54,9,2,0
54,10,2,0
54,11,2,0
54,12,2,1
54,13,1,3
54,14,3,0
54,16,3,0
54,17,3,0
54,18,4,1
54,19,3,0
54,20,3,0
54,22,2,1
54,25,2,1
54,26,3,1
54,30,2,0
54,31,2,0
54,32,2,1
54,33,2,0
54,34,2,0
54,35,2,1
54,36,3,1
54,37,3,1
54,38,2,0
54,39,3,1
54,40,3,1
54,41,2,0
54,42,2,1
54,43,3,1
54,44,0,1
54,45,1,2
54,46,1,2
54,47,4,1
54,48,3,0
54,49,2,1
54,50,3,0
54,51,2,0
54,52,2,1
54,53,3,1
54,54,3,0
54,55,3,1
54,56,3,1
54,57,2,2
54,58,2,1
54,59,3,1
54,61,3,0
54,63,2,1
54,65,2,1
54,66,2,2
54,67,3,2
54,68,2,1
54,70,2,0
54,71,4,2
54,73,2,1
54,74,3,1
54,75,2,0
54,76,3,1
54,78,3,1
55,2,1,1
55,3,2,1
55,4,2,1
55,5,2,1
55,6,2,1
55,7,2,1
55,8,1,1
55,9,2,1
55,10,1,0
55,11,1,2
55,12,1,2
55,13,0,1
55,14,2,1
55,16,3,1
55,17,2,1
55,18,1,1
55,19,2,1
55,20,2,1
55,22,2,0
55,25,2,0
55,26,2,1
55,28,1,0
55,30,2,1
55,31,2,1
55,32,2,1
55,33,2,1
55,34,1,2
55,35,2,1
55,36,2,1
55,37,2,0
55,38,2,1
55,39,1,1
55,40,2,1
55,41,1,1
55,42,2,1
55,43,1,2
55,44,2,1
55,45,1,0
55,46,3,2
55,47,1,1
55,48,2,2
55,49,1,0
55,50,0,0
55,51,2,1
55,52,2,1
55,53,2,1
55,54,2,0
55,55,1,2
55,56,2,1
55,57,2,1
55,58,2,1
55,59,2,1
55,61,1,1
55,63,2,1
55,65,2,1
55,66,1,0
55,67,1,1
55,68,1,2
55,70,2,1
55,71,2,2
55,72,3,2
55,73,2,0
55,74,1,1
55,75,1,2
55,76,2,1
55,78,0,0
56,2,1,2
56,3,0,1
56,4,1,2
56,6,2,1
56,7,1,2
56,8,2,2
56,9,1,2
56,10,1,2
56,11,1,1
56,12,1,2
56,13,1,2
56,14,0,2
56,16,2,2
56,17,1,2
56,18,1,2
56,19,1,2
56,20,1,0
56,22,2,1
56,25,2,0
56,26,1,1
56,28,1,1
56,30,1,0
56,31,1,2
56,32,2,1
56,33,1,2
56,34,0,2
56,35,2,2
56,36,2,3
56,37,1,2
56,38,0,2
56,39,1,2
56,40,2,1
56,41,2,1
56,42,2,1
56,43,2,2
56,44,1,0
56,45,1,0
56,46,1,0
56,47,1,2
56,48,1,2
56,49,1,0
56,50,1,2
56,51,0,2
56,52,0,2
56,53,1,2
56,54,1,1
56,55,1,3
56,56,1,2
56,57,1,1
56,58,1,1
56,59,2,2
56,61,2,2
56,62,2,3
56,63,0,2
56,65,2,2
56,66,2,2
56,67,1,2
56,68,1,2
56,70,2,1
56,71,1,2
56,72,1,3
56,73,1,1
56,74,0,2
56,75,0,2
56,76,2,1
56,78,1,2
57,2,1,1
57,3,1,2
57,4,1,2
57,6,1,2
57,7,1,2
57,8,1,2
57,9,1,2
57,10,2,3
57,11,1,2
57,12,2,1
57,13,2,1
57,14,1,2
57,16,0,2
57,17,2,3
57,18,2,1
57,19,1,2
57,20,2,1
57,22,1,2
57,25,2,1
57,26,1,2
57,28,1,0
57,30,2,1
57,31,2,1
57,32,1,2
57,33,2,1
57,34,1,2
57,35,1,2
57,36,1,1
57,37,1,1
57,38,1,2
57,39,2,3
57,40,2,1
57,41,3,2
57,42,1,2
57,43,3,2
57,44,1,0
57,45,1,2
57,46,2,4
57,48,1,2
57,49,1,2
57,51,2,2
57,52,1,1
57,53,1,0
57,54,1,0
57,55,1,2
57,56,1,2
57,57,2,1
57,58,1,2
57,59,1,2
57,61,1,2
57,63,1,2
57,65,1,2
57,66,1,2
57,67,1,2
57,68,0,2
57,69,1,1
57,70,1,2
57,71,1,3
57,72,2,3
57,73,1,2
57,74,1,3
57,75,2,2
57,76,3,1
57,78,1,2
58,2,1,2
58,3,1,2
58,4,2,1
58,6,1,2
58,7,2,1
58,8,3,2
58,9,2,0
58,10,3,2
58,11,1,0
58,12,2,1
58,13,1,2
58,14,2,1
58,16,2,1
58,17,1,2
58,18,1,2
58,19,1,2
58,20,1,2
58,22,2,1
58,25,2,1
58,26,2,2
58,28,2,1
58,30,2,1
58,31,2,1
58,32,2,1
58,33,3,0
58,34,0,2
58,35,2,1
58,36,2,3
58,37,2,3
58,38,1,1
58,39,1,2
58,40,1,2
58,41,3,0
58,42,2,1
58,43,1,2
58,44,2,0
58,45,2,0
58,46,2,0
58,48,1,2
58,49,2,1
58,51,2,1
58,52,2,1
58,53,2,1
58,54,2,0
58,55,2,1
58,56,1,2
58,57,2,1
58,58,2,2
58,59,2,2
58,61,2,2
58,62,2,3
58,63,2,2
58,66,2,2
58,67,1,3
58,68,2,2
58,69,1,1
58,70,2,1
58,71,2,2
58,72,2,3
58,73,3,2
58,74,1,3
58,75,1,2
58,76,3,1
58,78,1,1
59,2,1,0
59,3,1,2
59,4,1,2
59,6,1,2
59,8,2,1
59,9,1,1
59,10,1,2
59,11,0,2
59,13,2,1
59,14,1,0
59,16,2,1
59,17,2,0
59,18,2,1
59,19,1,0
59,20,1,0
59,22,2,1
59,25,1,1
59,26,1,2
59,28,1,0
59,30,0,1
59,31,0,2
59,32,1,2
59,33,1,2
59,34,0,2
59,35,1,1
59,36,1,3
59,37,2,1
59,38,1,2
59,39,0,1
59,40,1,1
59,41,1,2
59,42,1,2
59,43,1,2
59,44,1,0
59,45,0,2
59,46,1,2
59,48,1,2
59,49,1,3
59,50,1,0
59,51,2,1
59,52,1,1
59,53,1,2
59,54,1,3
59,55,0,2
59,57,2,2
59,58,2,1
59,59,2,155
59,61,1,2
59,62,1,1
59,63,1,2
59,65,1,2
59,66,1,2
59,67,0,1
59,68,1,2
59,69,1,0
59,70,0,1
59,71,1,2
59,72,1,2
59,73,1,1
59,74,1,1
59,75,2,3
59,76,2,1
59,78,1,2
60,2,0,2
60,3,0,2
60,4,1,2
60,6,1,2
60,7,0,2
60,8,1,2
60,9,55,999999999999
60,10,1,2
60,11,1,2
60,12,2,1
60,13,1,2
60,14,1,1
60,16,0,2
60,17,1,2
60,18,1,2
60,19,1,2
60,20,1,2
60,22,0,2
60,25,0,2
60,26,2,2
60,28,1,2
60,30,1,0
60,31,1,1
60,32,1,2
60,33,0,2
60,34,1,2
60,35,1,3
60,36,0,2
60,37,1,0
60,38,1,2
60,39,1,2
60,40,1,2
60,41,2,3
60,42,0,2
60,43,0,2
60,44,1,2
60,45,1,2
60,46,1,2
60,48,1,3
60,49,2,2
60,50,2,0
60,51,0,2
60,52,0,2
60,53,0,3
60,54,0,0
60,55,1,2
60,56,1,2
60,57,2,2
60,58,1,1
60,59,1,2
60,61,1,2
60,62,2,1
60,63,2,2
60,65,1,2
60,66,0,2
60,67,1,2
60,68,0,2
60,69,0,1
60,70,1,2
60,71,0,2
60,72,1,3
60,73,0,2
60,74,1,1
60,75,1,2
60,76,1,3
60,78,3,1
61,2,1,2
61,3,1,2
61,4,1,2
61,6,1,2
61,7,2,2
61,8,1,2
61,9,5201,6581
61,10,1,0
61,14,3,2
61,16,2,1
61,17,1,2
61,18,1,1
61,19,1,2
61,20,1,2
61,22,2,1
61,26,1,2
61,28,1,2
61,30,2,2
61,32,2,1
61,33,1,3
61,34,2,1
61,35,2,1
61,36,2,1
61,37,2,0
61,38,2,3
61,39,3,2
61,40,1,2
61,42,2,1
61,43,2,2
61,44,2,1
61,45,2,1
61,46,2,1
61,48,2,2
61,51,2,2
61,52,0,0
61,53,2,1
61,54,3,2
61,55,2,3
61,56,2,1
61,57,2,1
61,58,2,1
61,59,2,2
61,61,2,2
61,63,1,2
61,65,2,1
61,66,2,2
61,67,1,1
61,68,3,2
61,70,3,2
61,71,3,2
61,72,2,1
61,73,1,2
61,74,1,2
61,76,2,1
61,78,2,1
62,2,1,2
62,3,1,2
62,4,1,2
62,6,0,2
62,7,1,0
62,8,1,1
62,9,1501,2002
62,10,2,2
62,12,2,1
62,14,0,2
62,16,2,0
62,17,0,1
62,18,1,2
62,19,1,2
62,20,1,1
62,22,2,1
62,25,2,1
62,26,2,2
62,28,2,1
62,30,1,2
62,31,1,2
62,32,1,2
62,33,1,2
62,34,0,2
62,35,1,3
62,36,0,2
62,37,1,1
62,38,0,1
62,39,1,2
62,40,2,1
62,42,2,1
62,43,2,1
62,44,1,0
62,45,2,1
62,46,2,1
62,48,2,3
62,51,1,2
62,52,1,1
62,53,1,2
62,55,1,2
62,57,3,0
62,58,2,1
62,59,2,1
62,61,1,1
62,63,2,1
62,65,2,2
62,66,1,2
62,67,2,1
62,68,1,2
62,70,1,2
62,71,2,1
62,72,3,2
62,73,0,1
62,74,2,0
62,76,2,1
62,78,1,1
63,2,2,1
63,3,2,0
63,4,2,1
63,6,1,1
63,7,2,1
63,10,2,0
63,14,2,1
63,16,3,2
63,17,2,1
63,18,1,0
63,19,2,1
63,20,2,1
63,26,3,2
63,28,3,1
63,30,1,0
63,33,2,1
63,34,2,0
63,35,2,3
63,38,2,1
63,39,2,0
63,40,2,1
63,41,2,0
63,42,2,1
63,43,2,0
63,44,2,1
63,45,2,1
63,46,0,1
63,52,2,0
63,53,2,1
63,55,1,2
63,56,1,0
63,57,0,2
63,58,1,1
63,59,2,1
63,61,2,1
63,62,1,2
63,63,2,1
63,65,1,1
63,66,1,0
63,67,1,1
63,68,2,1
63,70,1,0
63,71,2,1
63,73,1,2
63,76,1,3
63,78,2,1
64,2,0,1
64,3,3,1
64,4,1,0
64,6,2,0
64,8,2,1
64,9,0,99999999999999999
64,10,1,0
64,14,2,1
64,16,1,2
64,17,2,0
64,18,1,1
64,19,1,2
64,20,2,1
64,22,1,2
64,25,0,2
64,26,2,1
64,28,0,2
64,30,2,1
64,32,2,1
64,33,1,2
64,34,3,1
64,35,1,0
64,38,2,1
64,39,2,1
64,40,1,2
64,41,1,3
64,42,2,1
64,43,2,1
64,44,1,2
64,45,1,2
64,46,1,2
64,51,1,2
64,53,1,2
64,55,1,2
64,57,1,2
64,58,2,1
64,59,2,1
64,61,2,1
64,63,2,2
64,66,2,1
64,68,2,1
64,70,0,1
64,71,2,1
64,73,1,2
64,74,1,3
64,76,2,3
64,78,1,2
