61,59,1,2
61,60,1,2
61,61,2,0
61,63,0,1
61,64,1,0
61,66,0,0
61,67,2,1
61,68,2,3
62,2,1,2
62,3,0,1
62,4,0,1
62,5,2,1
62,6,1,2
62,7,2,1
62,8,2,1
62,9,1,2
62,11,1,0
62,14,1,2
62,15,2,1
62,18,1,2
62,20,1,0
62,22,2,1
62,23,0,1
62,26,1,1
62,27,1,2
62,28,1,0
62,30,1,0
62,33,1,0
62,35,1,2
62,36,2,1
62,37,2,1
62,43,2,1
62,45,1,2
62,46,0,2
62,47,0,1
62,49,0,1
62,50,1,0
62,53,1,0
62,54,1,2
62,55,1,2
62,57,1,2
62,59,1,2
62,60,1,2
62,61,1,0
62,63,0,1
62,64,1,1
62,67,1,0
62,68,3,1
63,2,2,1
63,3,2,0
63,4,2,1
63,5,3,1
63,7,1,2
63,8,1,2
63,9,2,1
63,11,2,0
63,14,2,0
63,20,2,0
63,21,2,0
63,22,2,1
63,24,2,1
63,26,1,0
63,27,1,2
63,28,2,1
63,31,1,2
63,32,2,1
63,33,1,1
63,35,2,1
63,39,1,0
63,43,2,1
63,45,1,0
63,46,1,2
63,49,2,0
63,50,2,0
63,54,2,1
63,55,2,1
63,57,2,1
63,59,2,0
63,60,1,2
63,61,2,0
63,63,2,0
63,64,2,1
63,66,2,0
63,69,1,0
64,2,2,1
64,3,2,1
64,4,1,0
64,5,2,0
64,8,3,1
64,9,2,1
64,11,2,1
64,14,2,0
64,20,3,1
64,21,2,1
64,22,2,1
64,24,1,0
64,25,1,2
64,26,2,1
64,27,1,2
64,28,1,0
64,31,2,1
64,32,2,0
64,33,2,1
64,35,2,0
64,37,1,0
64,39,1,1
64,40,2,1
64,43,2,1
64,45,2,0
64,46,0,2
64,49,2,1
64,50,2,1
64,54,1,2
64,55,2,1
64,57,1,1
64,59,2,0
64,60,1,2
64,61,2,0
64,63,0,1
64,64,0,1
64,66,1,0
64,69,2,1
